caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-02945	double	wwfj	wei fan	违反	违反		9	generated coverage case; highest-frequency target must rank first
auto-02946	multi	xnuihz	xiao shi hou	小时候	小时候		9	generated coverage case; highest-frequency target must rank first
auto-02947	double	yuyi	yu yi	予以	予以		9	generated coverage case; highest-frequency target must rank first
auto-02948	double	dhzo	dang zuo	当作	当作		9	generated coverage case; highest-frequency target must rank first
auto-02949	double	ueyk	she ying	摄影	摄影		9	generated coverage case; highest-frequency target must rank first
auto-02950	double	glpj	guang pan	光盘	光盘		9	generated coverage case; highest-frequency target must rank first
auto-02951	double	juvu	ju zhu	居住	居住		9	generated coverage case; highest-frequency target must rank first
auto-02952	double	mkmk	ming ming	明明	明明		9	generated coverage case; highest-frequency target must rank first
auto-02953	multi	xbyska	xin yong ka	信用卡	信用卡		9	generated coverage case; highest-frequency target must rank first
auto-02954	double	ddds	dai dong	带动	带动		9	generated coverage case; highest-frequency target must rank first
auto-02955	multi	deboke	de bo ke	的博客	的博客		9	generated coverage case; highest-frequency target must rank first
auto-02956	double	fwfa	fei fa	非法	非法		9	generated coverage case; highest-frequency target must rank first
auto-02957	double	gjkk	gan kuai	赶快	赶快		9	generated coverage case; highest-frequency target must rank first
auto-02958	double	uidv	shi dui	是对	是对		9	generated coverage case; highest-frequency target must rank first
auto-02959	double	uihx	shi hua	实话	实话		9	generated coverage case; highest-frequency target must rank first
auto-02960	double	uizv	shi zui	是最	是最		9	generated coverage case; highest-frequency target must rank first
auto-02961	double	iguz	cheng shou	承受	承受		9	generated coverage case; highest-frequency target must rank first
auto-02962	double	isji	chong ji	冲击	冲击		9	generated coverage case; highest-frequency target must rank first
auto-02963	double	gdig	gai cheng	改成	改成		9	generated coverage case; highest-frequency target must rank first
auto-02964	double	hvbc	hui bao	回报	回报		9	generated coverage case; highest-frequency target must rank first
auto-02965	double	yida	yi da	一大	一大		9	generated coverage case; highest-frequency target must rank first
auto-02966	double	dmli	dian li	电力	电力		9	generated coverage case; highest-frequency target must rank first
auto-02967	double	mzvs	mou zhong	某种	某种		9	generated coverage case; highest-frequency target must rank first
auto-02968	double	yill	yi liang	一辆	一辆		9	generated coverage case; highest-frequency target must rank first
auto-02969	double	zvww	zui wei	最为	最为		9	generated coverage case; highest-frequency target must rank first
auto-02970	double	bfvi	ben zhi	本质	本质		9	generated coverage case; highest-frequency target must rank first
auto-02971	multi	gjxkqu	gan xing qu	感兴趣	感兴趣		9	generated coverage case; highest-frequency target must rank first
auto-02972	double	zoge	zuo ge	做个	做个		9	generated coverage case; highest-frequency target must rank first
auto-02973	double	xtuu	xue shu	学术	学术		9	generated coverage case; highest-frequency target must rank first
auto-02974	double	darf	da ren	大人	大人		9	generated coverage case; highest-frequency target must rank first
auto-02975	four_char	yebuvidc	ye bu zhi dao	也不知道	也不知道		9	generated coverage case; highest-frequency target must rank first
auto-02976	double	ytdi	yue di	月底	月底		9	generated coverage case; highest-frequency target must rank first
auto-02977	double	djzd	dan zai	但在	但在		9	generated coverage case; highest-frequency target must rank first
auto-02978	double	pwfu	pei fu	佩服	佩服		9	generated coverage case; highest-frequency target must rank first
auto-02979	single	rs	rong	荣	荣		9	generated coverage case; highest-frequency target must rank first
auto-02980	double	yike	yi ke	一颗	一颗		9	generated coverage case; highest-frequency target must rank first
auto-02981	double	yyuu	yun shu	运输	运输		9	generated coverage case; highest-frequency target must rank first
auto-02982	double	vrrh	zhuan rang	转让	转让		9	generated coverage case; highest-frequency target must rank first
auto-02983	double	bmma	bian ma	编码	编码		9	generated coverage case; highest-frequency target must rank first
auto-02984	double	bugc	bu gao	不高	不高		9	generated coverage case; highest-frequency target must rank first
auto-02985	double	dhyr	dang yuan	党员	党员		9	generated coverage case; highest-frequency target must rank first
auto-02986	multi	dierci	di er ci	第二次	第二次		9	generated coverage case; highest-frequency target must rank first
auto-02987	double	viwu	zhi wu	植物	植物		9	generated coverage case; highest-frequency target must rank first
auto-02988	double	fgjk	feng jing	风景	风景		9	generated coverage case; highest-frequency target must rank first
auto-02989	double	liih	li chang	立场	立场		9	generated coverage case; highest-frequency target must rank first
auto-02990	double	qivi	qi zhi	气质	气质		9	generated coverage case; highest-frequency target must rank first
auto-02991	double	qtuc	que shao	缺少	缺少		9	generated coverage case; highest-frequency target must rank first
auto-02992	double	xnyk	xiao ying	效应	效应		9	generated coverage case; highest-frequency target must rank first
auto-02993	double	gfzs	gen zong	跟踪	跟踪		9	generated coverage case; highest-frequency target must rank first
auto-02994	double	jnzo	jiao zuo	叫做	叫做		9	generated coverage case; highest-frequency target must rank first
auto-02995	double	buuh	bu shang	不上	不上		9	generated coverage case; highest-frequency target must rank first
auto-02996	double	buxb	bu xin	不信	不信		9	generated coverage case; highest-frequency target must rank first
auto-02997	double	buzo	bu zuo	不做	不做		9	generated coverage case; highest-frequency target must rank first
auto-02998	single	hh	hang	行	行		9	generated coverage case; highest-frequency target must rank first
auto-02999	double	pblv	pin lv	频率	频率		9	generated coverage case; highest-frequency target must rank first
auto-03000	double	fjkv	fan kui	反馈	反馈		9	generated coverage case; highest-frequency target must rank first
auto-03001	double	hwan	hei an	黑暗	黑暗		9	generated coverage case; highest-frequency target must rank first
auto-03002	double	ncdd	nao dai	脑袋	脑袋		9	generated coverage case; highest-frequency target must rank first
auto-03003	double	xple	xie le	写了	写了		9	generated coverage case; highest-frequency target must rank first
auto-03004	double	chku	cang ku	仓库	仓库		9	generated coverage case; highest-frequency target must rank first
auto-03005	double	bwfh	bei fang	北方	北方		9	generated coverage case; highest-frequency target must rank first
auto-03006	multi	bujbjb	bu jin jin	不仅仅	不仅仅		9	generated coverage case; highest-frequency target must rank first
auto-03007	double	gcyu	gao yu	高于	高于		9	generated coverage case; highest-frequency target must rank first
auto-03008	single	ce	ce	测	测		9	generated coverage case; highest-frequency target must rank first
auto-03009	double	qkjp	qing jie	情节	情节		9	generated coverage case; highest-frequency target must rank first
auto-03010	double	quba	qu ba	去吧	去吧		9	generated coverage case; highest-frequency target must rank first
auto-03011	double	hxfw	hua fei	话费	话费		9	generated coverage case; highest-frequency target must rank first
auto-03012	double	mohu	mo hu	模糊	模糊		9	generated coverage case; highest-frequency target must rank first
auto-03013	double	dcww	dao wei	到位	到位		9	generated coverage case; highest-frequency target must rank first
auto-03014	double	dodo	duo duo	多多	多多		9	generated coverage case; highest-frequency target must rank first
auto-03015	multi	wfjmjx	wen jian jia	文件夹	文件夹		9	generated coverage case; highest-frequency target must rank first
auto-03016	double	vjdm	zhan dian	站点	站点		9	generated coverage case; highest-frequency target must rank first
auto-03017	double	uzvi	shou zhi	手指	手指		9	generated coverage case; highest-frequency target must rank first
auto-03018	double	xqfu	xiu fu	修复	修复		9	generated coverage case; highest-frequency target must rank first
auto-03019	four_char	cczoxits	cao zuo xi tong	操作系统	操作系统		9	generated coverage case; highest-frequency target must rank first
auto-03020	multi	ffgssi	fen gong si	分公司	分公司		9	generated coverage case; highest-frequency target must rank first
auto-03021	double	jipn	ji piao	机票	机票		9	generated coverage case; highest-frequency target must rank first
auto-03022	double	gfta	gen ta	跟他	跟他		9	generated coverage case; highest-frequency target must rank first
auto-03023	double	uiyi	shi yi	十一	十一		9	generated coverage case; highest-frequency target must rank first
auto-03024	double	wwrc	wei rao	围绕	围绕		9	generated coverage case; highest-frequency target must rank first
auto-03025	double	buvh	bu zhang	部长	部长		9	generated coverage case; highest-frequency target must rank first
auto-03026	double	csci	cong ci	从此	从此		9	generated coverage case; highest-frequency target must rank first
auto-03027	double	wulq	wu liu	物流	物流		9	generated coverage case; highest-frequency target must rank first
auto-03028	double	zics	zi cong	自从	自从		9	generated coverage case; highest-frequency target must rank first
auto-03029	double	wohf	wo hen	我很	我很		9	generated coverage case; highest-frequency target must rank first
auto-03030	double	ykli	ying li	盈利	盈利		9	generated coverage case; highest-frequency target must rank first
auto-03031	double	zziu	zou chu	走出	走出		9	generated coverage case; highest-frequency target must rank first
auto-03032	double	cgci	ceng ci	层次	层次		9	generated coverage case; highest-frequency target must rank first
auto-03033	multi	dsuivh	dong shi zhang	董事长	董事长		9	generated coverage case; highest-frequency target must rank first
auto-03034	double	erji	er ji	耳机	耳机		9	generated coverage case; highest-frequency target must rank first
auto-03035	double	goij	guo chan	国产	国产		9	generated coverage case; highest-frequency target must rank first
auto-03036	double	hcwu	hao wu	毫无	毫无		9	generated coverage case; highest-frequency target must rank first
auto-03037	double	jydv	jun dui	军队	军队		9	generated coverage case; highest-frequency target must rank first
auto-03038	double	xnhx	xiao hua	笑话	笑话		9	generated coverage case; highest-frequency target must rank first
auto-03039	double	yrui	yuan shi	原始	原始		9	generated coverage case; highest-frequency target must rank first
auto-03040	double	vlvi	zhuang zhi	装置	装置		9	generated coverage case; highest-frequency target must rank first
auto-03041	double	dvwd	dui wai	对外	对外		9	generated coverage case; highest-frequency target must rank first
auto-03042	double	ufji	shen ji	审计	审计		9	generated coverage case; highest-frequency target must rank first
auto-03043	multi	yilake	yi la ke	伊拉克	伊拉克		9	generated coverage case; highest-frequency target must rank first
auto-03044	double	gjho	gan huo	干活	干活		9	generated coverage case; highest-frequency target must rank first
auto-03045	double	hxqm	hua qian	花钱	花钱		9	generated coverage case; highest-frequency target must rank first
auto-03046	double	whts	wang tong	网通	网通		9	generated coverage case; highest-frequency target must rank first
auto-03047	double	zoui	zuo shi	做事	做事		9	generated coverage case; highest-frequency target must rank first
auto-03048	double	qiwh	qi wang	期望	期望		9	generated coverage case; highest-frequency target must rank first
auto-03049	double	riih	ri chang	日常	日常		9	generated coverage case; highest-frequency target must rank first
auto-03050	double	tzmk	tou ming	透明	透明		9	generated coverage case; highest-frequency target must rank first
auto-03051	double	cdij	cai chan	财产	财产		9	generated coverage case; highest-frequency target must rank first
auto-03052	double	jnlm	jiao lian	教练	教练		9	generated coverage case; highest-frequency target must rank first
auto-03053	single	ud	shai	晒	晒		9	generated coverage case; highest-frequency target must rank first
auto-03054	double	bjgs	ban gong	办公	办公		9	generated coverage case; highest-frequency target must rank first
auto-03055	multi	dmuitd	dian shi tai	电视台	电视台		9	generated coverage case; highest-frequency target must rank first
auto-03056	double	jljx	jiang jia	降价	降价		9	generated coverage case; highest-frequency target must rank first
auto-03057	double	jpri	jie ri	节日	节日		9	generated coverage case; highest-frequency target must rank first
auto-03058	double	uyjm	shun jian	瞬间	瞬间		9	generated coverage case; highest-frequency target must rank first
auto-03059	double	bumj	bu man	不满	不满		9	generated coverage case; highest-frequency target must rank first
auto-03060	double	igxm	cheng xian	呈现	呈现		9	generated coverage case; highest-frequency target must rank first
auto-03061	double	mbjm	min jian	民间	民间		9	generated coverage case; highest-frequency target must rank first
auto-03062	double	uihf	shi hen	是很	是很		9	generated coverage case; highest-frequency target must rank first
auto-03063	double	cjgr	can guan	参观	参观		9	generated coverage case; highest-frequency target must rank first
auto-03064	double	lprf	lie ren	猎人	猎人		9	generated coverage case; highest-frequency target must rank first
auto-03065	double	uivh	shi zhang	市长	市长		9	generated coverage case; highest-frequency target must rank first
auto-03066	double	wjwj	wan wan	玩玩	玩玩		9	generated coverage case; highest-frequency target must rank first
auto-03067	double	yaso	ya suo	压缩	压缩		9	generated coverage case; highest-frequency target must rank first
auto-03068	double	qtdm	que dian	缺点	缺点		9	generated coverage case; highest-frequency target must rank first
auto-03069	double	woba	wo ba	我把	我把		9	generated coverage case; highest-frequency target must rank first
auto-03070	double	xbxk	xin xing	新型	新型		9	generated coverage case; highest-frequency target must rank first
auto-03071	double	zdjm	zai jian	再见	再见		9	generated coverage case; highest-frequency target must rank first
auto-03072	double	sjui	san shi	三是	三是		9	generated coverage case; highest-frequency target must rank first
auto-03073	double	wohe	wo he	我和	我和		9	generated coverage case; highest-frequency target must rank first
auto-03074	double	womw	wo mei	我没	我没		9	generated coverage case; highest-frequency target must rank first
auto-03075	double	iugo	chu guo	出国	出国		9	generated coverage case; highest-frequency target must rank first
auto-03076	multi	dhuirf	dang shi ren	当事人	当事人		9	generated coverage case; highest-frequency target must rank first
auto-03077	double	fuqi	fu qi	夫妻	夫妻		9	generated coverage case; highest-frequency target must rank first
auto-03078	double	qmhz	qian hou	前后	前后		9	generated coverage case; highest-frequency target must rank first
auto-03079	double	ziua	zi sha	自杀	自杀		9	generated coverage case; highest-frequency target must rank first
auto-03080	double	icyt	chao yue	超越	超越		9	generated coverage case; highest-frequency target must rank first
auto-03081	double	dhwo	dang wo	当我	当我		9	generated coverage case; highest-frequency target must rank first
auto-03082	multi	gghcde	geng hao de	更好的	更好的		9	generated coverage case; highest-frequency target must rank first
auto-03083	double	hdde	hai de	还得	还得		9	generated coverage case; highest-frequency target must rank first
auto-03084	double	hjyz	han you	含有	含有		9	generated coverage case; highest-frequency target must rank first
auto-03085	double	kjde	kan de	看得	看得		9	generated coverage case; highest-frequency target must rank first
auto-03086	multi	rfbuvu	ren bu zhu	忍不住	忍不住		9	generated coverage case; highest-frequency target must rank first
auto-03087	double	ujll	shan liang	善良	善良		9	generated coverage case; highest-frequency target must rank first
auto-03088	double	wdgr	wai guan	外观	外观		9	generated coverage case; highest-frequency target must rank first
auto-03089	double	dele	de le	得了	得了		9	generated coverage case; highest-frequency target must rank first
auto-03090	double	lujk	lu jing	路径	路径		9	generated coverage case; highest-frequency target must rank first
auto-03091	multi	uhhdui	shang hai shi	上海市	上海市		9	generated coverage case; highest-frequency target must rank first
auto-03092	double	zdye	zai ye	再也	再也		9	generated coverage case; highest-frequency target must rank first
auto-03093	double	iytm	chun tian	春天	春天		9	generated coverage case; highest-frequency target must rank first
auto-03094	double	tmth	tian tang	天堂	天堂		9	generated coverage case; highest-frequency target must rank first
auto-03095	double	bdxk	bai xing	百姓	百姓		9	generated coverage case; highest-frequency target must rank first
auto-03096	double	butp	bu tie	补贴	补贴		9	generated coverage case; highest-frequency target must rank first
auto-03097	double	aiya	ai ya	哎呀	哎呀		9	generated coverage case; highest-frequency target must rank first
auto-03098	double	jifu	ji fu	肌肤	肌肤		9	generated coverage case; highest-frequency target must rank first
auto-03099	double	jncd	jiao cai	教材	教材		9	generated coverage case; highest-frequency target must rank first
auto-03100	single	nl	niang	娘	娘		9	generated coverage case; highest-frequency target must rank first
auto-03101	multi	uexltz	she xiang tou	摄像头	摄像头		9	generated coverage case; highest-frequency target must rank first
auto-03102	double	xylw	xun lei	迅雷	迅雷		9	generated coverage case; highest-frequency target must rank first
auto-03103	double	ycmk	yao ming	姚明	姚明		9	generated coverage case; highest-frequency target must rank first
auto-03104	double	vjxm	zhan xian	展现	展现		9	generated coverage case; highest-frequency target must rank first
auto-03105	double	geci	ge ci	歌词	歌词		9	generated coverage case; highest-frequency target must rank first
auto-03106	double	hkyy	huai yun	怀孕	怀孕		9	generated coverage case; highest-frequency target must rank first
auto-03107	double	lbil	lin chuang	临床	临床		9	generated coverage case; highest-frequency target must rank first
auto-03108	double	ugvh	sheng zhang	生长	生长		9	generated coverage case; highest-frequency target must rank first
auto-03109	double	dvve	dui zhe	对着	对着		9	generated coverage case; highest-frequency target must rank first
auto-03110	double	goqk	guo qing	国庆	国庆		9	generated coverage case; highest-frequency target must rank first
auto-03111	double	pcdc	pao dao	跑到	跑到		9	generated coverage case; highest-frequency target must rank first
auto-03112	double	jinj	ji nan	济南	济南		9	generated coverage case; highest-frequency target must rank first
auto-03113	double	xkyy	xing yun	幸运	幸运		9	generated coverage case; highest-frequency target must rank first
auto-03114	double	aayi	a yi	阿姨	阿姨		9	generated coverage case; highest-frequency target must rank first
auto-03115	double	buul	bu shuang	不爽	不爽		9	generated coverage case; highest-frequency target must rank first
auto-03116	double	mjhx	man hua	漫画	漫画		9	generated coverage case; highest-frequency target must rank first
auto-03117	double	uiti	shi ti	尸体	尸体		9	generated coverage case; highest-frequency target must rank first
auto-03118	double	ihjk	chang jing	场景	场景		9	generated coverage case; highest-frequency target must rank first
auto-03119	double	fubd	fu bai	腐败	腐败		9	generated coverage case; highest-frequency target must rank first
auto-03120	double	huds	hu dong	互动	互动		9	generated coverage case; highest-frequency target must rank first
auto-03121	double	jibm	ji bian	即便	即便		9	generated coverage case; highest-frequency target must rank first
auto-03122	double	jlhu	jiang hu	江湖	江湖		9	generated coverage case; highest-frequency target must rank first
auto-03123	double	dapw	da pei	搭配	搭配		9	generated coverage case; highest-frequency target must rank first
auto-03124	double	mwco	mei cuo	没错	没错		9	generated coverage case; highest-frequency target must rank first
auto-03125	double	yzci	you ci	由此	由此		9	generated coverage case; highest-frequency target must rank first
auto-03126	double	hoyt	huo yue	活跃	活跃		9	generated coverage case; highest-frequency target must rank first
auto-03127	double	gzwu	gou wu	购物	购物		9	generated coverage case; highest-frequency target must rank first
auto-03128	double	jpju	jie ju	结局	结局		9	generated coverage case; highest-frequency target must rank first
auto-03129	double	iuvs	chu zhong	初中	初中		9	generated coverage case; highest-frequency target must rank first
auto-03130	double	hrxl	huan xiang	幻想	幻想		9	generated coverage case; highest-frequency target must rank first
auto-03131	double	ngll	neng liang	能量	能量		9	generated coverage case; highest-frequency target must rank first
auto-03132	double	yuyb	yu yin	语音	语音		9	generated coverage case; highest-frequency target must rank first
auto-03133	multi	yzyitm	you yi tian	有一天	有一天		9	generated coverage case; highest-frequency target must rank first
auto-03134	double	zcqi	zao qi	早期	早期		9	generated coverage case; highest-frequency target must rank first
auto-03135	double	dedo	de duo	得多	得多		9	generated coverage case; highest-frequency target must rank first
auto-03136	double	jihe	ji he	集合	集合		9	generated coverage case; highest-frequency target must rank first
auto-03137	double	vszi	zhong zi	种子	种子		9	generated coverage case; highest-frequency target must rank first
auto-03138	double	zviu	zui chu	最初	最初		9	generated coverage case; highest-frequency target must rank first
auto-03139	double	fuxi	fu xi	复习	复习		9	generated coverage case; highest-frequency target must rank first
auto-03140	double	gwrf	gei ren	给人	给人		9	generated coverage case; highest-frequency target must rank first
auto-03141	double	njgo	nan guo	难过	难过		9	generated coverage case; highest-frequency target must rank first
auto-03142	double	iruu	chuan shu	传输	传输		9	generated coverage case; highest-frequency target must rank first
auto-03143	multi	hdbuui	hai bu shi	还不是	还不是		9	generated coverage case; highest-frequency target must rank first
auto-03144	double	kewh	ke wang	渴望	渴望		9	generated coverage case; highest-frequency target must rank first
auto-03145	double	nczi	nao zi	脑子	脑子		9	generated coverage case; highest-frequency target must rank first
auto-03146	multi	nojiya	nuo ji ya	诺基亚	诺基亚		9	generated coverage case; highest-frequency target must rank first
auto-03147	double	renc	re nao	热闹	热闹		9	generated coverage case; highest-frequency target must rank first
auto-03148	multi	hfbuco	hen bu cuo	很不错	很不错		9	generated coverage case; highest-frequency target must rank first
auto-03149	double	jmjp	jian jie	简介	简介		9	generated coverage case; highest-frequency target must rank first
auto-03150	double	uzui	shou shi	收拾	收拾		9	generated coverage case; highest-frequency target must rank first
auto-03151	double	tkjm	ting jian	听见	听见		9	generated coverage case; highest-frequency target must rank first
auto-03152	double	vcuh	zhao shang	招商	招商		9	generated coverage case; highest-frequency target must rank first
auto-03153	double	ddjx	dai jia	代价	代价		9	generated coverage case; highest-frequency target must rank first
auto-03154	double	huxi	hu xi	呼吸	呼吸		9	generated coverage case; highest-frequency target must rank first
auto-03155	double	juvh	ju zhang	局长	局长		9	generated coverage case; highest-frequency target must rank first
auto-03156	double	bmgg	bian geng	变更	变更		9	generated coverage case; highest-frequency target must rank first
auto-03157	double	dali	da li	大力	大力		9	generated coverage case; highest-frequency target must rank first
auto-03158	double	howu	huo wu	货物	货物		9	generated coverage case; highest-frequency target must rank first
auto-03159	double	ldjl	lai jiang	来讲	来讲		9	generated coverage case; highest-frequency target must rank first
auto-03160	double	libd	li bai	礼拜	礼拜		9	generated coverage case; highest-frequency target must rank first
auto-03161	double	tubn	tu biao	图标	图标		9	generated coverage case; highest-frequency target must rank first
auto-03162	double	xiug	xi sheng	牺牲	牺牲		9	generated coverage case; highest-frequency target must rank first
auto-03163	double	irve	chuan zhe	穿着	穿着		9	generated coverage case; highest-frequency target must rank first
auto-03164	double	fjnc	fan nao	烦恼	烦恼		9	generated coverage case; highest-frequency target must rank first
auto-03165	double	llui	liang shi	粮食	粮食		9	generated coverage case; highest-frequency target must rank first
auto-03166	multi	uijpbw	shi jie bei	世界杯	世界杯		9	generated coverage case; highest-frequency target must rank first
auto-03167	double	xlsi	xiang si	相似	相似		9	generated coverage case; highest-frequency target must rank first
auto-03168	double	xyhr	xun huan	循环	循环		9	generated coverage case; highest-frequency target must rank first
auto-03169	double	yzgo	you guo	有过	有过		9	generated coverage case; highest-frequency target must rank first
auto-03170	double	yrwh	yuan wang	愿望	愿望		9	generated coverage case; highest-frequency target must rank first
auto-03171	double	vcuz	zhao shou	招收	招收		9	generated coverage case; highest-frequency target must rank first
auto-03172	double	zyuz	zun shou	遵守	遵守		9	generated coverage case; highest-frequency target must rank first
auto-03173	double	cydh	cun dang	存档	存档		9	generated coverage case; highest-frequency target must rank first
auto-03174	double	jicg	ji ceng	基层	基层		9	generated coverage case; highest-frequency target must rank first
auto-03175	single	uy	shun	顺	顺		9	generated coverage case; highest-frequency target must rank first
auto-03176	double	yeye	ye ye	爷爷	爷爷		9	generated coverage case; highest-frequency target must rank first
auto-03177	multi	kjuhqu	kan shang qu	看上去	看上去		9	generated coverage case; highest-frequency target must rank first
auto-03178	double	ljde	lan de	懒得	懒得		9	generated coverage case; highest-frequency target must rank first
auto-03179	double	hcui	hao shi	好事	好事		9	generated coverage case; highest-frequency target must rank first
auto-03180	double	jqba	jiu ba	就把	就把		9	generated coverage case; highest-frequency target must rank first
auto-03181	multi	qmjitm	qian ji tian	前几天	前几天		9	generated coverage case; highest-frequency target must rank first
auto-03182	double	uitu	shi tu	试图	试图		9	generated coverage case; highest-frequency target must rank first
auto-03183	multi	uzbuln	shou bu liao	受不了	受不了		9	generated coverage case; highest-frequency target must rank first
auto-03184	double	ghhc	gang hao	刚好	刚好		9	generated coverage case; highest-frequency target must rank first
auto-03185	double	muui	mu shi	牧师	牧师		9	generated coverage case; highest-frequency target must rank first
auto-03186	double	yiuf	yi shen	一身	一身		9	generated coverage case; highest-frequency target must rank first
auto-03187	double	buju	bu ju	布局	布局		9	generated coverage case; highest-frequency target must rank first
auto-03188	double	gsfu	gong fu	功夫	功夫		9	generated coverage case; highest-frequency target must rank first
auto-03189	double	uuji	shu ji	书记	书记		9	generated coverage case; highest-frequency target must rank first
auto-03190	double	mmxl	mian xiang	面向	面向		9	generated coverage case; highest-frequency target must rank first
auto-03191	double	tajq	ta jiu	他就	他就		9	generated coverage case; highest-frequency target must rank first
auto-03192	double	tmdi	tian di	天地	天地		9	generated coverage case; highest-frequency target must rank first
auto-03193	double	jljb	jiang jin	奖金	奖金		9	generated coverage case; highest-frequency target must rank first
auto-03194	double	scmn	sao miao	扫描	扫描		9	generated coverage case; highest-frequency target must rank first
auto-03195	double	ugtd	sheng tai	生态	生态		9	generated coverage case; highest-frequency target must rank first
auto-03196	double	ijll	chan liang	产量	产量		9	generated coverage case; highest-frequency target must rank first
auto-03197	double	hjll	han liang	含量	含量		9	generated coverage case; highest-frequency target must rank first
auto-03198	double	jqqu	jiu qu	就去	就去		9	generated coverage case; highest-frequency target must rank first
auto-03199	double	qmtu	qian tu	前途	前途		9	generated coverage case; highest-frequency target must rank first
auto-03200	double	devi	de zhi	得知	得知		9	generated coverage case; highest-frequency target must rank first
auto-03201	multi	jbnmld	jin nian lai	近年来	近年来		9	generated coverage case; highest-frequency target must rank first
auto-03202	double	xpzo	xie zuo	写作	写作		9	generated coverage case; highest-frequency target must rank first
auto-03203	double	ufbc	shen bao	申报	申报		9	generated coverage case; highest-frequency target must rank first
auto-03204	double	woma	wo ma	我妈	我妈		9	generated coverage case; highest-frequency target must rank first
auto-03205	double	anli	an li	案例	案例		9	generated coverage case; highest-frequency target must rank first
auto-03206	double	holi	huo li	活力	活力		9	generated coverage case; highest-frequency target must rank first
auto-03207	double	pdiu	pai chu	排除	排除		9	generated coverage case; highest-frequency target must rank first
auto-03208	double	ycpb	yao pin	药品	药品		9	generated coverage case; highest-frequency target must rank first
auto-03209	double	zixk	zi xing	自行	自行		9	generated coverage case; highest-frequency target must rank first
auto-03210	double	daig	da cheng	达成	达成		9	generated coverage case; highest-frequency target must rank first
auto-03211	multi	dagvmo	da gui mo	大规模	大规模		9	generated coverage case; highest-frequency target must rank first
auto-03212	double	ddyz	dai you	带有	带有		9	generated coverage case; highest-frequency target must rank first
auto-03213	double	jxju	jia ju	家具	家具		9	generated coverage case; highest-frequency target must rank first
auto-03214	double	tuzi	tu zi	兔子	兔子		9	generated coverage case; highest-frequency target must rank first
auto-03215	double	wdbu	wai bu	外部	外部		9	generated coverage case; highest-frequency target must rank first
auto-03216	double	goff	guo fen	过分	过分		9	generated coverage case; highest-frequency target must rank first
auto-03217	double	uucd	shu cai	蔬菜	蔬菜		9	generated coverage case; highest-frequency target must rank first
auto-03218	double	vcwo	zhao wo	找我	找我		9	generated coverage case; highest-frequency target must rank first
auto-03219	double	vsyi	zhong yi	中医	中医		9	generated coverage case; highest-frequency target must rank first
auto-03220	double	xmve	xian zhe	显着	显着		9	generated coverage case; highest-frequency target must rank first
auto-03221	double	bjde	ban de	般的	般的		9	generated coverage case; highest-frequency target must rank first
auto-03222	double	iszu	chong zu	重组	重组		9	generated coverage case; highest-frequency target must rank first
auto-03223	double	grkj	guan kan	观看	观看		9	generated coverage case; highest-frequency target must rank first
auto-03224	four_char	keyitsgo	ke yi tong guo	可以通过	可以通过		9	generated coverage case; highest-frequency target must rank first
auto-03225	double	ksju	kong ju	恐惧	恐惧		9	generated coverage case; highest-frequency target must rank first
auto-03226	double	qudn	qu diao	去掉	去掉		9	generated coverage case; highest-frequency target must rank first
auto-03227	double	xbjm	xin jian	新建	新建		9	generated coverage case; highest-frequency target must rank first
auto-03228	multi	yyykuh	yun ying shang	运营商	运营商		9	generated coverage case; highest-frequency target must rank first
auto-03229	double	vuvd	zhu zhai	住宅	住宅		9	generated coverage case; highest-frequency target must rank first
auto-03230	double	jndm	jiao dian	焦点	焦点		9	generated coverage case; highest-frequency target must rank first
auto-03231	double	buww	bu wei	部位	部位		9	generated coverage case; highest-frequency target must rank first
auto-03232	double	jbqm	jin qian	金钱	金钱		9	generated coverage case; highest-frequency target must rank first
auto-03233	single	sz	sou	搜	搜		9	generated coverage case; highest-frequency target must rank first
auto-03234	double	jijp	ji jie	季节	季节		9	generated coverage case; highest-frequency target must rank first
auto-03235	double	bcfa	bao fa	爆发	爆发		9	generated coverage case; highest-frequency target must rank first
auto-03236	double	igff	cheng fen	成分	成分		9	generated coverage case; highest-frequency target must rank first
auto-03237	multi	iuliqi	chu li qi	处理器	处理器		9	generated coverage case; highest-frequency target must rank first
auto-03238	double	tama	ta ma	他妈	他妈		9	generated coverage case; highest-frequency target must rank first
auto-03239	multi	cdvidc	cai zhi dao	才知道	才知道		9	generated coverage case; highest-frequency target must rank first
auto-03240	double	ffzi	fen zi	分子	分子		9	generated coverage case; highest-frequency target must rank first
auto-03241	double	wodv	wo dui	我对	我对		9	generated coverage case; highest-frequency target must rank first
auto-03242	four_char	yuyjwfmk	yu yan wen ming	语言文明	语言文明		9	generated coverage case; highest-frequency target must rank first
auto-03243	double	buld	bu lai	不来	不来		9	generated coverage case; highest-frequency target must rank first
auto-03244	double	hxww	hua wei	华为	华为		9	generated coverage case; highest-frequency target must rank first
auto-03245	double	jmql	jian qiang	坚强	坚强		9	generated coverage case; highest-frequency target must rank first
auto-03246	double	kucy	ku cun	库存	库存		9	generated coverage case; highest-frequency target must rank first
auto-03247	double	kxvh	kua zhang	夸张	夸张		9	generated coverage case; highest-frequency target must rank first
auto-03248	double	eelp	e lie	恶劣	恶劣		9	generated coverage case; highest-frequency target must rank first
